Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,SBI,Date,Card No,Received,Reported,Origine,SmplNo,SmplRef,BD,Depth,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
1051936431,Y631,A421,105,193,643,1,Back,4326,4.354658,AB15,AB15,,,13122,30/11/2023,12/01/2024,105 193,244630,1051936431,1.2,30,0,NC,<0.1,1.6,0.13,12,2.7,1.6,,57.6,58,436,22735.41503,52.14544731,5.036224574,30.22192168,69.57159451,0.094697095,0.091374494
1051936432,Y631,A421,105,193,643,2,Back,4326,4.354658,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244631,1051936432,1.22,30,0,NC,0.1,1.4,0.12,11,2.2,1.3,,47.58,48,435,20789.62279,47.79223629,6.093378715,9.665247276,62.2600512,0.00446062,0.091374494
1051936433,Y631,A421,105,193,643,3,Back,4326,8.709315,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244632,1051936433,1.23,30,0,NC,<0.1,1.4,0.12,12,2.3,1.4,,51.66,52,873,44169.99103,50.59563692,4.599639274,30.76752504,66.69586817,0.020603234,0.091374494
10519372021,Y631,A421,105,193,7202,1,Bells,4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244633,10519372021,1.21,30,0,NC,0.1,1.5,0.13,11,2.3,1.4,,50.82,51,439,21289.02791,48.4943688,4.906026445,32.04741064,60.55171046,0.045762125,0.091374494
10519372022,Y631,A421,105,193,7202,2,Bells,4326,4.384372,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244634,10519372022,1.21,30,0,SC,0.2,1.6,0.13,11,2.3,1.4,,50.82,51,439,22739.85744,51.79921968,3.071955138,38.27238317,59.91423779,0.019268392,0.091374494
10519372023,Y631,A421,105,193,7202,3,Bells,4326,4.384366,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244635,10519372023,1.29,30,0,SC,0.2,1.6,0.13,11,2.4,1.4,,54.18,54,437,22848.18141,52.28416799,3.008987015,40.06321666,65.24949015,0.034991362,0.091374494
10519372024,Y631,A421,105,193,7202,4,Bells,4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244636,10519372024,1.15,30,0,NC,<0.1,1.5,0.12,13,2.6,1.5,,51.75,52,437,21211.20678,48.53823063,4.564998655,29.93447941,63.94103124,0.062063176,0.091374494
10519372025,Y631,A421,105,193,7202,5,Bells,4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244637,10519372025,1.11,30,0,NC,<0.1,1.7,0.15,11,2.9,1.7,,56.61,57,438,22488.02338,51.34251913,4.404952511,38.61350769,63.73349515,0.093048593,0.091374494
10519372026,Y631,A421,105,193,7202,6,Bells,4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244638,10519372026,1.19,30,0,NC,<0.1,1.6,0.14,11,2.7,1.5,,53.55,54,439,21810.42896,49.68207052,7.118297402,24.18550538,89.64299515,0.072230242,0.091374494
10519379701,Y631,A421,105,193,7970,1,Corner Field,4326,4.749585,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244639,10519379701,1.28,30,0,NC,<0.1,1.1,0.09,12,1.9,1.1,,42.24,42,477,18919.98801,39.66454509,4.926593636,24.67665999,72.58107128,0.060971944,0.091374494
10519379702,Y631,A421,105,193,7970,2,Corner Field,4326,4.749589,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244640,10519379702,1.15,30,0,NC,<0.1,1.2,0.1,12,2,1.2,,41.4,41,473,20828.40936,44.0346921,4.775351806,30.60046651,74.26046244,0.063639906,0.091374494
10519379703,Y631,A421,105,193,7970,3,Corner Field,4326,4.749587,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244641,10519379703,1.25,30,0,NC,<0.1,0.9,0.07,13,1.6,0.9,,33.75,34,473,17923.52851,37.89329495,3.544324096,24.87853682,51.86249371,0.122764295,0.091374494
10519379704,Y631,A421,105,193,7970,4,Corner Field,4326,4.749582,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244642,10519379704,1.13,30,0,NC,<0.1,1.5,0.12,13,2.6,1.5,,50.85,51,477,21746.05219,45.58920794,5.660668405,21.43180371,77.37402505,0.103457071,0.091374494
