,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250480,"5412050651",1.15,30,0,VC,1.4,4.2,0.29,10,4.8,2.8,,,97
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250481,"5412050652",1.14,30,0,VC,2.8,5.3,0.25,10,4.4,2.6,,,89
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250482,"5412095354",1.19,30,0,MC,0.7,2.4,0.20,9,3.0,1.8,,,64
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250483,"5412095353",1.19,30,0,MC,0.9,2.9,0.21,10,3.5,2.0,,,71
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250484,"5412095352",1.15,30,0,MC,0.6,3.1,0.24,10,4.3,2.5,,,86
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250485,"5412095351",1.03,30,0,MC,0.8,3.7,0.32,9,5.0,2.9,,,90
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250486,"5412078281",1.13,30,0,SC,0.2,3.3,0.29,11,5.3,3.1,,,105
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250487,"5412078282",1.15,30,0,NC,<0.1,3.4,0.32,10,5.7,3.3,,,114
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250488,"5412078283",1.16,30,0,NC,<0.1,3.5,0.33,10,5.9,3.4,,,118
,,,,,,,,,,,23445,13-FEB-2024,21/03/2024,"54 120",250489,"5412078284",1.08,30,0,NC,<0.1,3.2,0.32,10,5.4,3.2,,,104
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250490,"5412029131",1.03,30,0,NC,<0.1,3.1,0.34,9,5.4,3.1,,,96
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250491,"5412062862",1.14,30,0,NC,<0.1,2.4,0.21,11,4.1,2.4,,,82
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250492,"5412062861",1.21,30,0,MC,0.7,3.1,0.19,13,4.1,2.4,,,87
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250493,"5412031681",1.15,30,0,SC,0.4,2.9,0.25,10,4.3,2.5,,,86
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250494,"5412031682",1.21,30,0,MC,0.6,2.9,0.22,10,3.9,2.3,,,83
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250495,"5412096101",1.08,30,0,SC,0.3,4.6,0.43,10,7.5,4.3,,,139
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250496,"5412092871",1.16,30,0,SC,0.3,3.4,0.34,9,5.2,3.0,,,104
,,,,,,,,,,,23446,13-FEB-2024,21/03/2024,"54 120",250497,"5412092872",1.17,30,0,NC,0.1,2.4,0.21,10,3.8,2.2,,,77
