,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250300,"5412010391",1.14,30,0,VC,1.3,4.0,0.29,9,4.6,2.7,,,92
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250301,"541204051",1.03,30,0,VC,1.8,8.2,0.70,9,11.1,6.4,,,198
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250302,"5412042851",1.11,30,0,SC,0.2,3.9,0.39,9,6.4,3.7,,,123
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250303,"5412043571",1.14,30,0,MC,0.7,3.7,0.34,9,5.3,3.1,,,106
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250304,"5412085501",1.14,30,0,VC,2.1,5.4,0.38,8,5.6,3.2,,,109
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250305,"5412049281",1.10,30,0,MC,0.7,3.7,0.32,10,5.3,3.1,,,102
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250306,"5412069191",1.09,30,0,SC,0.2,3.3,0.33,9,5.3,3.1,,,101
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250307,"5412062091",1.12,30,0,NC,0.1,2.8,0.28,10,4.7,2.7,,,91
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250308,"5412047411",1.10,30,0,NC,<0.1,3.7,0.39,9,6.2,3.6,,,119
,,,,,,,,,,,23427,13-FEB-2024,21/03/2024,"54 120",250309,"5412069852",1.17,30,0,VC,1.9,4.5,0.30,9,4.5,2.6,,,91
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250310,"54120698512",1.15,30,0,SC,0.3,2.9,0.25,10,4.4,2.6,,,90
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250311,"5412069851",1.11,30,0,VC,1.8,5.2,0.37,9,5.9,3.4,,,113
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250312,"5412069854",1.16,30,0,VC,2.6,4.6,0.26,7,3.3,1.9,,,66
